Case_Number,Police_Station,District,Investigating_Officer,Rank,Accused_Name,Gender,Age,Accused_Alias,Crime_Type,Sections_at_FIR,Sections_at_Chargesheet,Sections_at_Final,Nature_of_Offence,PP_Name,Court_Name,Judge_Name,Date_of_Registration,Date_of_Chargesheet,Date_of_Trial_Start,Date_of_Judgement,Result,Sentence_Type,Duration_of_Trial_days,CCTNS_Case_ID,CIS_Case_Ref,Prosecution_File_No,Data_Source,Sync_Status,Remarks,Term_Unit,Place_of_Occurrence,Complainant_Informant,GD_Reference,Accused_Details,Delay_Reason,FIR_Contents,Action_Taken,Dispatch_to_Court,Visit_to_Place_of_Occurrence
SUN-1627,DJ-SUNDARGARH,SUNDARGARH,Rakeshwar Nanda,Inspector,Rakesh Lenka,Female,65,Rudra,Assault,"IPC 323, IPC 34","IPC 323, IPC 34","IPC 323, IPC 34",Non-Heinous,Sabita Routaray,"Fast Track Court, SUNDARGARH",Sundar Rana,2025-12-26,2026-02-20,2026-02-20,2027-06-04,Acquitted,Life Imprisonment,525,CCTNS-463004,CIS/SUN/497,PROS/SUN/9254,CIS,Auto Synced,Under Review,EOW,"H.No. 48, Nazareth Ganj, Kurnool, SUNDARGARH, Odisha",Debananda Parida,GD/3669/27-4,"Snehalata Mallick, Female, age 65, resident of Aizawl, occupation: Farmer",The report was filed late as the informant awaited confirmation from witnesses.,"On 2025-12-26, the complainant Debananda Parida lodged a report. The complainant reported that the accused used abusive language and caused physical harm during a dispute over property. The accused Bharati Barik allegedly The complainant lodged a report stating that his wallet containing cash and cards was stolen from a public bus. at H.No. 48, Nazareth Ganj, Kurnool, SUNDARGARH, Odisha. Investigation was initiated by Krushna Dash.",Visited crime scene on 2025-12-29; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2026-02-20; Case forwarded to Fast Track Court,2027-06-06,2025-12-26
SUN-1628,DJ-SUNDARGARH,SUNDARGARH,Prafulla Panigahi,DSP,Muralidhar Sethy,Female,26,Jagat,Fraud,"BNS 150, IPC 420, NDPS Act 8/20",NDPS Act 8/20,NDPS Act 8/20,Heinous,Basudeb Bag,"District & Sessions Court, SUNDARGARH",Himanshu Nanda,2022-06-12,2022-12-08,2022-12-08,2024-10-01,Convicted,Life Imprisonment,842,CCTNS-161660,CIS/SUN/244,PROS/SUN/5748,Prosecution,Auto Synced,Appeal Pending,EOW,"H.No. 01, Anne Nagar, Guna, SUNDARGARH, Odisha",Shubhashree Kar,GD/4257/21-2,"Bhabani Swain, Female, age 26, resident of Bhalswa Jahangir Pur, occupation: Shopkeeper",The victim hesitated to report owing to family dispute regarding the accused.,"On 2022-06-12, the complainant Shubhashree Kar lodged a report. The report reveals that the accused used abusive language and caused physical harm during a verbal dispute, the accused caused injuries by driving rashly in a public area. The accused Debasmita Khadanga allegedly The informant reported that the accused struck him with dire consequences. at H.No. 01, Anne Nagar, Guna, SUNDARGARH, Odisha. Investigation was initiated by Anindita Bhoi.",Visited crime scene on 2022-06-14; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2022-12-08; Case forwarded to District & Sessions Court,2024-10-01,2022-06-12
SUN-1629,DJ-SUNDARGARH,SUNDARGARH,Gayatri Bisoyi,Inspector,Kabita Bisoi,Female,51,Tripti,Criminal Conspiracy,"IPC 120B, IPC 304, IPC 379","IPC 120B, IPC 304","BNS 150, IPC 120B, IPC 304, IPC 420",Heinous,Krushnachandra Samal,"District & Sessions Court, SUNDARGARH",Gouranga Pani,2024-07-14,2024-12-14,2024-12-23,2025-04-02,Convicted,Life Imprisonment,262,CCTNS-282071,CIS/SUN/454,PROS/SUN/7458,Prosecution,Manual Entry,Fine Paid,Cyber PS,"H.No. 560, Bhandari Street, Kanpur, SUNDARGARH, Odisha",Bikrant Panigrahi,GD/8230/14-12,"Puspita Tripathy, Female, age 51, resident of Rajkot, occupation: Shopkeeper",The report was filed after a week as the complainant had to travel to another city immediately after the incident.,"On 2024-07-14, the complainant Bikrant Panigrahi lodged a report. The FIR states that the accused obtained OTP and withdrew money. The accused Bikramjit Swain allegedly The complainant lodged a report stating that the accused entered his house and committed theft of valuables. at H.No. 560, Bhandari Street, Kanpur, SUNDARGARH, Odisha. Investigation was initiated by Kumudini Panda.",Visited crime scene on 2024-07-17; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2024-12-14; Case forwarded to Chief Judicial Magistrate Court,2025-04-04,2024-07-15
SUN-1630,DJ-SUNDARGARH,SUNDARGARH,Shubhashree Patnaik,DSP,Jyotirmayee Nayak,Female,25,Oeshi,Murder,IPC 302,IPC 302,IPC 302,Non-Heinous,Subrat Sethy,"Sub-Divisional Judicial Magistrate Court, SUNDARGARH",Siba Kar,2024-11-14,2025-05-02,2025-05-04,2026-04-02,Convicted,Fine,504,CCTNS-868450,CIS/SUN/954,PROS/SUN/1964,CCTNS,Manual Entry,-,SFSL,"915, Soman Road, Jamshedpur, SUNDARGARH, Odisha",Ratikant Nanda,GD/9631/28-6,"Puspita Dey, Female, age 25, resident of Mahbubnagar, occupation: Student",The complaint was filed late due to severe weather conditions.,"On 2024-11-14, the complainant Ratikant Nanda lodged a report. The complainant informed that his motorbike was stolen from the shed during the night. The accused Deepa Bhoi allegedly The complainant lodged a report stating that the accused was involved in illegal sale of narcotic substances. at 915, Soman Road, Jamshedpur, SUNDARGARH, Odisha. Investigation was initiated by Debendra Das.",Visited crime scene on 2024-11-16; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2025-05-02; Case forwarded to Additional Sessions Court,2026-04-04,2024-11-14
SUN-1631,DJ-SUNDARGARH,SUNDARGARH,Niharika Hembram,ASI,Kalyanmayee Panigahi,Female,41,Ronith,Murder,"IPC 302, IPC 323",IPC 302,IPC 302,Non-Heinous,Sashibhusan Seth,"Fast Track Court, SUNDARGARH",Niharika Mund,2025-05-09,2025-07-14,2025-07-14,2026-06-23,Convicted,Life Imprisonment,410,CCTNS-237134,CIS/SUN/638,PROS/SUN/3997,CCTNS,Auto Synced,Under Review,SCU,"H.No. 441, Krish Circle, Imphal, SUNDARGARH, Odisha",Santosh Karana,GD/5114/29-5,"Shantilata Bhoi, Female, age 41, resident of Jalgaon, occupation: Shopkeeper",The complainant reported the offence after 2 days due to unavailability of the investigating officer.,"On 2025-05-09, the complainant Santosh Karana lodged a report. The complainant reported that the accused struck him with dire consequences. The accused Susant Parichha allegedly A report was received from the shed during the night. at H.No. 441, Krish Circle, Imphal, SUNDARGARH, Odisha. Investigation was initiated by Alok Bagchi.",Visited crime scene on 2025-05-10; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2025-07-14; Case forwarded to Additional Sessions Court,2026-06-25,2025-05-09
SUN-1632,DJ-SUNDARGARH,SUNDARGARH,Madhusudan Badajena,ASI,Sabita Kuanr,Female,48,Bakhshi,Assault,IPC 323,IPC 323,IPC 323,Heinous,Chakradhar Bisoi,"District & Sessions Court, SUNDARGARH",Kunjabihari Jhadua,2025-12-01,2026-05-03,2026-05-08,2027-04-29,Acquitted,Life Imprisonment,514,CCTNS-337262,CIS/SUN/212,PROS/SUN/4071,CCTNS,Manual Entry,Appeal Pending,STF,"73/70, Bora Nagar, Pali, SUNDARGARH, Odisha",Sunita Dhal,GD/2385/18-9,"Sudhakar Lenka, Female, age 48, resident of Vadodara, occupation: Businessman",The complainant delayed reporting the matter owing to ongoing medical treatment.,"On 2025-12-01, the complainant Sunita Dhal lodged a report. The complainant stated that the accused struck him with a blunt object. The accused Balaram Lenka allegedly As per the report, the accused was caught red-handed while accepting a bribe. at 73/70, Bora Nagar, Pali, SUNDARGARH, Odisha. Investigation was initiated by Sundar Bhoi.",Visited crime scene on 2025-12-02; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2026-05-03; Case forwarded to Additional Sessions Court,2027-04-29,2025-12-01
SUN-1633,DJ-SUNDARGARH,SUNDARGARH,Trilochan Maharana,Inspector,Pratikshya Rana,Female,59,Teerth,Murder,"IPC 302, IPC 376","IPC 302, IPC 304, IPC 376, IPC 379",IPC 302,Non-Heinous,Krushna Dash,"Chief Judicial Magistrate Court, SUNDARGARH",Shankar Kuanr,2022-12-15,2023-04-19,2023-04-25,2024-01-02,Acquitted,Life Imprisonment,383,CCTNS-462265,CIS/SUN/128,PROS/SUN/6704,CIS,Manual Entry,Under Review,Cyber PS,"H.No. 155, Kumer Road, Srikakulam, SUNDARGARH, Odisha",Shrabani Rana,GD/8940/21-8,"Rabindra Sasmal, Female, age 59, resident of Thane, occupation: Businessman",The report was filed late due to communication failure in the rural area.,"On 2022-12-15, the complainant Shrabani Rana lodged a report. On the said date, the complainant lodged a report stating that the accused obtained OTP and withdrew money. The accused Bharati Badajena allegedly On investigation, it was found trespassing into his premises at night. at H.No. 155, Kumer Road, Srikakulam, SUNDARGARH, Odisha. Investigation was initiated by Kalyanmayee Beura.",Visited crime scene on 2022-12-17; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2023-04-19; Case forwarded to Chief Judicial Magistrate Court,2024-01-02,2022-12-15
SUN-1634,DJ-SUNDARGARH,SUNDARGARH,Pravat Das,DSP,Namita Suna,Male,64,Jagrati,NDPS (Drugs),"IPC 420, NDPS Act 8/20",IPC 420,IPC 420,Heinous,Dipak Jena,"Additional Sessions Court, SUNDARGARH",Abinash Bariha,2024-10-15,2025-02-04,2025-02-12,2026-10-27,Convicted,Fine,742,CCTNS-412500,CIS/SUN/424,PROS/SUN/1792,CIS,Auto Synced,-,Cyber PS,"H.No. 41, Raju Zila, Dehradun, SUNDARGARH, Odisha",Bijay Dey,GD/4517/12-4,"Rupali Dutta, Male, age 64, resident of Panipat, occupation: Businessman",Reporting was delayed because the complainant was out of town.,"On 2024-10-15, the complainant Bijay Dey lodged a report. The complaint was about a cyber fraud where the accused caused injuries by driving rashly in a public bus. The accused Rukmini Sahoo allegedly The complaint was about a cyber fraud where the accused caused injuries by driving rashly in a public area. at H.No. 41, Raju Zila, Dehradun, SUNDARGARH, Odisha. Investigation was initiated by Namita Pani.",Visited crime scene on 2024-10-16; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2025-02-04; Case forwarded to Sub-Divisional Judicial Magistrate Court,2026-10-28,2024-10-15
SUN-1635,DJ-SUNDARGARH,SUNDARGARH,Bikramjit Samantra,ASI,Debraj Muduli,Female,34,Warjas,Assault,"IPC 323, IPC 420","IPC 323, IPC 420",IPC 420,Heinous,Nivedita Jena,"Chief Judicial Magistrate Court, SUNDARGARH",Ananya Malla,2016-04-12,2016-07-15,2016-07-15,2018-03-27,Convicted,Acquittal,714,CCTNS-761041,CIS/SUN/657,PROS/SUN/5186,Prosecution,Manual Entry,Appeal Pending,SFSL,"03, Barad, Mira-Bhayandar, SUNDARGARH, Odisha",Rudra Dasmahapatra,GD/2967/11-3,"Premananda Nial, Female, age 34, resident of Gulbarga, occupation: Student",The offence was reported after 3 days owing to family obligations.,"On 2016-04-12, the complainant Rudra Dasmahapatra lodged a report. The complainant lodged a report stating that his livestock was stolen from outside his residence. The accused Pradyut Patra allegedly The complainant stated that the accused attempted to forge official documents. at 03, Barad, Mira-Bhayandar, SUNDARGARH, Odisha. Investigation was initiated by Sumitra Panda.",Visited crime scene on 2016-04-15; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-07-15; Case forwarded to Chief Judicial Magistrate Court,2018-03-27,2016-04-13
SUN-1636,DJ-SUNDARGARH,SUNDARGARH,Niranjan Kar,DSP,Namita Mohapatra,Male,21,Fitan,Arms Offence,"Arms Act 25/27, IPC 379, IPC 420","Arms Act 25/27, IPC 120B, IPC 379, IPC 420","Arms Act 25/27, IPC 120B, IPC 379, IPC 420",Non-Heinous,Sasmita Bal,"Chief Judicial Magistrate Court, SUNDARGARH",Srikumar Sahoo,2016-11-19,2017-03-05,2017-03-05,2018-03-20,Acquitted,Acquittal,486,CCTNS-119302,CIS/SUN/316,PROS/SUN/5154,Prosecution,Auto Synced,-,Mahila & Shishu Desk,"H.No. 09, Shere Zila, Eluru, SUNDARGARH, Odisha",Sudam Sethy,GD/8107/29-10,"Mihir Patra, Male, age 21, resident of Mango, occupation: Shopkeeper",The offence was reported after 3 days as the complainant initially ignored the matter.,"On 2016-11-19, the complainant Sudam Sethy lodged a report. The complainant lodged a report that his relative was kidnapped for ransom by unknown persons. The accused Ankita Sahoo allegedly A case was registered on the complaint of the complaint, a case was registered on the basis of the informant who alleged misappropriation of funds by his partner. at H.No. 09, Shere Zila, Eluru, SUNDARGARH, Odisha. Investigation was initiated by Sundar Pradhan.",Visited crime scene on 2016-11-21; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2017-03-05; Case forwarded to Sub-Divisional Judicial Magistrate Court,2018-03-22,2016-11-20
SUN-1637,DJ-SUNDARGARH,SUNDARGARH,Rakeshwar Nanda,ASI,Bidya Jena,Male,54,Rachita,Theft,"IPC 379, IPC 420","IPC 34, IPC 379, IPC 420","IPC 34, IPC 379, IPC 420",Non-Heinous,Binapani Das,"Chief Judicial Magistrate Court, SUNDARGARH",Muralidhar Munda,2022-05-30,2022-10-05,2022-10-05,2023-08-13,Acquitted,Imprisonment,440,CCTNS-223087,CIS/SUN/186,PROS/SUN/6243,CCTNS,Auto Synced,Under Review,SCRB,"H.No. 21, Verma Circle, Karawal Nagar, SUNDARGARH, Odisha",Rekha Mohanty,GD/9290/16-9,"Binapani Pani, Male, age 54, resident of Machilipatnam, occupation: Driver",The report was submitted late due to confusion about the reporting procedure.,"On 2022-05-30, the complainant Rekha Mohanty lodged a report. The complainant lodged a report stating that the accused unlawfully entered the shop and damaged property. The accused Suchitra Pradhan allegedly The complainant stated that the accused deceived the complainant lodged a report that his vehicle was damaged intentionally by unknown persons. at H.No. 21, Verma Circle, Karawal Nagar, SUNDARGARH, Odisha. Investigation was initiated by Laxmidhar Sahoo.",Visited crime scene on 2022-06-01; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2022-10-05; Case forwarded to Chief Judicial Magistrate Court,2023-08-13,2022-05-30
SUN-1638,DJ-SUNDARGARH,SUNDARGARH,Prafulla Panigahi,DSP,Rupali Parichha,Female,32,Devansh,Other Crime,BNS 150,BNS 150,BNS 150,Non-Heinous,Premananda Rout,"Chief Judicial Magistrate Court, SUNDARGARH",Kunjabihari Samantaray,2015-03-06,2015-08-04,2015-08-19,2016-02-29,Acquitted,Imprisonment,360,CCTNS-544637,CIS/SUN/319,PROS/SUN/9330,CCTNS,Auto Synced,-,STU,"47/253, Karpe Path, Delhi, SUNDARGARH, Odisha",Sailendra Roul,GD/5880/11-8,"Shyama Samantra, Female, age 32, resident of Mau, occupation: Businessman",The complaint was filed after 4 days to report the case due to poor health of the complainant.,"On 2015-03-06, the complainant Sailendra Roul lodged a report. A report was received from the shed during the night. The accused Subash Swain allegedly The complainant alleged that the accused used abusive language and caused physical harm during a verbal dispute, the accused was caught red-handed while accepting a bribe. at 47/253, Karpe Path, Delhi, SUNDARGARH, Odisha. Investigation was initiated by Tapas Mund.",Visited crime scene on 2015-03-07; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2015-08-04; Case forwarded to Fast Track Court,2016-03-02,2015-03-07
SUN-1639,DJ-SUNDARGARH,SUNDARGARH,Pravat Das,Inspector,Sailaja Bhoi,Female,24,Harsh,Theft,"Arms Act 25/27, IPC 34, IPC 379","Arms Act 25/27, IPC 34, IPC 379","Arms Act 25/27, IPC 34, IPC 379",Non-Heinous,Satyajit Pani,"Chief Judicial Magistrate Court, SUNDARGARH",Sailen Pani,2022-10-25,2023-01-19,2023-01-19,2025-03-03,Convicted,Life Imprisonment,860,CCTNS-188136,CIS/SUN/717,PROS/SUN/6903,CCTNS,Auto Synced,Appeal Pending,HRPC,"46, Kunda Marg, Gudivada, SUNDARGARH, Odisha",Krushnachandra Mallick,GD/1058/27-6,"Balaram Sahoo, Female, age 24, resident of Jabalpur, occupation: Student",The complaint was filed after 3 days due to family dispute regarding the accused.,"On 2022-10-25, the complainant Krushnachandra Mallick lodged a report. The complainant lodged a report stating that the accused was seen near the marketplace. The accused Animesh Dutta allegedly As per the report, the accused attempted to extort money. at 46, Kunda Marg, Gudivada, SUNDARGARH, Odisha. Investigation was initiated by Anirudha Badajena.",Visited crime scene on 2022-10-26; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2023-01-19; Case forwarded to District & Sessions Court,2025-03-05,2022-10-26
SUN-1640,DJ-SUNDARGARH,SUNDARGARH,Suchitra Bal,SI,Bajrang Lenka,Female,39,Chatresh,Murder,"IPC 302, IPC 420",IPC 420,IPC 420,Heinous,Chakradhar Sethi,"Chief Judicial Magistrate Court, SUNDARGARH",Biswajit Roul,2015-06-26,2015-11-09,2015-11-09,2016-08-24,Acquitted,Fine,425,CCTNS-825890,CIS/SUN/631,PROS/SUN/2485,Prosecution,Auto Synced,Under Review,Mahila & Shishu Desk,"30, Rastogi Zila, Rourkela, SUNDARGARH, Odisha",Ratikanta Maharana,GD/4179/18-7,"Laxmidhar Kuanr, Female, age 39, resident of Bhalswa Jahangir Pur, occupation: Student",Delay occurred as the complainant was attending a family member.,"On 2015-06-26, the complainant Ratikanta Maharana lodged a report. The informant reported that the accused struck him with a blunt object. The accused Bharati Padhi allegedly The complainant alleged that the accused unlawfully entered the shop and damaged property. at 30, Rastogi Zila, Rourkela, SUNDARGARH, Odisha. Investigation was initiated by Indira Pani.",Visited crime scene on 2015-06-27; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2015-11-09; Case forwarded to Chief Judicial Magistrate Court,2016-08-25,2015-06-27
SUN-1641,DJ-SUNDARGARH,SUNDARGARH,Prafulla Panigahi,DSP,Shrabani Samantaray,Male,21,Wriddhish,NDPS (Drugs),"IPC 302, NDPS Act 8/20","IPC 302, IPC 304, IPC 323, NDPS Act 8/20","IPC 302, IPC 304, IPC 323, IPC 379, NDPS Act 8/20",Heinous,Sunita Kar,"District & Sessions Court, SUNDARGARH",Binod Pradhan,2018-08-29,2019-01-14,2019-01-21,2020-11-28,Acquitted,Probation,822,CCTNS-184864,CIS/SUN/603,PROS/SUN/3084,Prosecution,Auto Synced,Fine Paid,CAW & CW Wing,"85/198, Sengupta Circle, Raichur, SUNDARGARH, Odisha",Satarupa Panda,GD/9611/21-6,"Arpita Panda, Male, age 21, resident of Navi Mumbai, occupation: Shopkeeper",The report was filed after 3 days due to fear of losing employment.,"On 2018-08-29, the complainant Satarupa Panda lodged a report. A written report was received from the almirah after a domestic help visited. The accused Bhuban Pani allegedly The FIR states that the accused used abusive language and caused physical harm during a verbal dispute, the accused threatened her and attempted to forge official documents. at 85/198, Sengupta Circle, Raichur, SUNDARGARH, Odisha. Investigation was initiated by Debasmita Hembram.",Visited crime scene on 2018-09-01; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2019-01-14; Case forwarded to District & Sessions Court,2020-11-29,2018-08-30
